    0.328    -0.386
    0.767    -1.286
    1.166     0.216
    0.939    -0.033
    0.976     1.370
    0.232     0.337
    0.154     0.713
    1.329     0.725
    2.386    -1.560
    1.759     0.038
    2.441    -0.144
    3.080    -0.220
    2.029    -1.697
    1.173     0.312
    1.317    -0.698
    0.767     0.004
    0.594     0.518
    0.538    -1.258
    0.610    -1.462
    1.624     0.490
    0.993     2.707
    0.168    -0.971
    0.682     0.233
    1.176    -0.518
    0.042     0.435
   -0.083    -0.556
    0.483    -0.259
    0.015    -0.976
   -0.047     1.040
    0.317    -1.045
    0.874     1.945
    0.627    -0.218
   -0.456     1.864
   -0.034    -0.234
   -0.290     0.031
    0.180    -0.660
    0.064     0.134
   -0.129    -0.087
    0.488    -0.346
    0.098    -0.269
    0.006    -2.082
    0.488     1.137
   -0.080    -0.790
    0.215     1.457
    0.333     0.071
    0.494    -0.505
    0.527     0.336
   -0.777     0.354
    0.250    -0.095
   -0.268    -0.666
    0.084    -0.268
   -0.425    -1.714
   -0.464    -0.158
    0.265     0.423
    0.060     1.778
   -0.061    -0.348
    0.481     0.176
    0.315    -0.081
    0.730    -0.313
    0.644    -0.269
    0.553     0.119
    0.711    -0.509
    1.184    -0.021
    1.004     0.142
    1.321    -0.947
    1.218     0.429
    0.493     0.327
    0.615    -1.116
    0.573    -2.221
   -0.176    -0.513
   -0.793    -0.063
   -0.154    -0.329
   -0.845     0.808
   -0.636     0.351
   -0.553     0.628
   -0.634    -0.025
   -0.497     0.492
   -0.179     1.428
   -0.709     2.377
   -0.410     0.396
    0.391    -0.938
   -0.054     1.294
    0.175    -0.308
    0.653     0.139
    0.798    -0.424
    0.825     0.058
    0.899     0.424
    0.733    -0.281
    1.339    -0.324
    1.372    -1.172
    1.231     0.353
    0.720     0.115
    0.744     0.587
    0.666     0.146
    0.697    -1.073
   -0.133    -1.196
    0.371     0.703
    0.004     0.239
   -0.318     0.147
   -0.584    -1.216
   -0.315    -0.258
   -0.205    -0.286
    0.688     1.140
    0.637    -0.244
   -0.227     1.167
   -0.209     0.990
    0.069    -0.331
   -0.033    -0.153
   -0.284    -0.071
    0.117    -0.198
    0.370    -0.474
    0.462    -0.496
    0.361     0.333
    0.590    -1.652
    0.319     2.316
    0.122     1.661
    0.074    -0.848
    0.126     0.097
    0.355    -0.807
   -0.358    -0.650
   -0.073     0.506
   -0.190    -0.295
   -0.001     0.074
   -0.084     0.255
    0.102    -0.042
    0.104    -0.097
   -0.344    -2.691
   -0.009    -1.006
    0.356     1.477
    0.390     0.028
    0.453     0.028
    0.394    -0.644
    0.321     0.045
    0.278    -0.230
    0.422    -0.096
    0.474     0.533
    0.676     0.003
    0.358     0.678
    0.343     1.466
    0.302     0.404
    0.371     0.448
    0.581    -0.825
    0.569     0.468
    0.057     0.395
    0.727    -0.151
    0.628    -0.516
    1.058    -0.962
    1.335    -0.297
    1.675     0.588
    1.513    -0.269
    1.677    -1.203
    1.110    -0.475
    0.980    -1.911
    0.921     0.034
    0.290    -0.374
    0.046    -0.608
    0.011     0.024
    0.051    -0.227
   -0.102    -0.048
   -0.587     0.502
   -0.158     0.477
   -0.253     1.339
    0.069     2.671
    0.485     0.015
    0.722    -1.716
    0.351    -0.411
    0.936    -0.608
    0.404    -0.656
   -0.055    -0.134
   -0.174     0.133
   -0.025     0.556
    0.237     0.084
    0.123     0.557
    0.075     1.180
    0.351     0.763
    0.671    -1.861
    0.177    -0.441
    0.405    -0.294
   -0.307    -0.191
   -0.421    -0.018
   -0.773     0.594
   -0.645     1.045
   -0.397    -0.739
   -0.528    -0.844
   -0.176     0.063
   -0.456    -0.089
    0.234     1.662
    0.066     1.633
    0.321    -0.300
    0.345    -0.323
    0.223     1.227
   -0.094    -0.398
   -0.249    -0.229
    0.287    -0.117
    0.177    -0.750
    0.129     0.300
    0.333    -0.375
   -0.215    -0.576
   -0.313     0.393
   -0.135     2.657
    0.076    -0.095
   -0.332    -1.418
   -0.262    -0.816
   -0.220    -0.274
   -0.454     0.936
    0.319     0.437
    0.533    -0.150
    0.309     0.770
    0.342    -0.407
   -0.103    -2.650
    0.616    -2.372
    0.443    -3.065
    0.323    -0.705
    0.170    -0.323
    0.331    -0.074
   -0.317     0.077
   -0.138    -0.116
   -0.096     0.204
   -0.020    -0.088
    0.680     0.345
    0.201     0.482
    0.395     2.192
   -0.128     1.370
   -0.314     0.768
   -0.027    -2.573
   -0.220     0.233
   -0.360     0.443
   -0.455     0.272
   -0.146    -0.055
   -0.741     0.477
   -0.134     0.833
   -0.180    -0.326
    0.061    -1.103
    0.020    -2.148
   -0.439     0.943
   -0.188     0.624
   -0.462     2.657
   -0.506     0.745
   -0.517     0.186
   -0.909     0.857
   -1.117     0.378
   -0.917     0.501
   -1.427     0.289
   -0.648     0.840
   -1.503     0.673
   -0.183    -0.889
   -0.096    -0.917
    0.381     2.144
    0.585     0.509
    0.279     0.065
   -0.299    -0.259
    0.797     0.068
    0.587     0.199
   -0.687    -0.175
   -0.195     0.261
    0.745    -0.243
    1.674    -3.430
    2.034    -0.890
    2.367    -1.385
    0.658    -0.062
    0.782    -0.363
    0.335    -0.134
    0.762    -0.085
    0.916    -0.559
   -0.097     0.860
    1.514     0.033
    1.499    -1.338
    1.063    -1.812
    0.007    -1.200
    0.847    -0.752
    0.435     0.299
    1.298     0.441
    0.828     0.524
    1.002    -0.142
    0.685     0.134
    1.418     0.425
    1.738     0.093
    2.320     0.806
    1.248    -0.303
    0.967    -2.265
    0.416    -0.301
    0.411     0.190
    0.068     0.258
   -0.154    -0.348
   -0.413     0.302
   -0.767     0.370
   -0.960     0.735
   -0.849    -0.023
   -0.973     0.158
   -0.767     0.435
   -0.838    -0.671
   -0.777     2.562
   -0.847     1.325
   -0.573     2.434
   -0.515     0.817
   -0.327    -0.181
   -0.082     0.021
    0.056    -0.735
   -0.150     0.137
   -0.628    -0.088
   -0.516    -0.331
   -0.360     0.627
   -0.389     1.648
   -0.075     0.390
   -0.094    -0.325
   -0.043     0.194
    0.019     0.841
    0.065    -0.097
    0.277    -0.296
    0.091     0.850
    0.037     0.541
   -0.498     0.603
   -0.405    -1.544
   -0.384     0.000
   -0.789    -2.626
   -0.516    -0.062
   -1.175     0.673
   -1.389     0.475
   -0.509    -0.123
   -0.797    -0.135
   -0.453     0.860
   -0.221    -0.027
   -0.355     0.601
    0.174    -0.273
    0.169    -2.357
    0.101    -0.818
   -0.141    -0.258
    0.451     1.189
    0.420    -0.572
   -0.976     0.134
   -0.425     0.373
   -0.510     0.149
    0.506    -0.166
   -0.113     0.365
   -0.407     0.120
    0.378    -0.938
    0.387     0.356
    0.183    -5.196
    0.158    -1.304
    0.270     1.939
    0.374     0.300
    0.407    -0.351
   -0.228     0.609
   -0.442     0.018
   -0.142     1.043
   -0.610     0.897
   -0.211    -2.801
   -0.082    -1.707
    0.388     0.724
    0.344     1.113
    0.347     2.908
    0.293     1.184
    0.388    -0.246
   -0.366    -0.492
   -0.575     0.008
   -0.220     0.253
   -0.371     0.378
   -0.444     1.082
   -0.268     0.789
    0.156     0.758
   -0.694     2.307
   -0.129     2.205
   -0.040    -0.348
    0.475     1.678
    0.237    -0.302
   -0.372    -0.532
   -0.190     0.146
   -0.475     0.229
   -0.863    -0.245
   -1.085     1.057
   -1.207    -1.223
   -0.615    -0.675
   -1.234     0.381
   -1.433     0.803
   -0.328     0.336
   -0.520     0.372
   -0.846     0.352
   -0.663     0.649
   -1.088    -0.456
   -0.412    -0.418
   -0.958     0.516
   -0.817    -0.016
   -1.025    -0.598
   -0.373    -1.676
   -0.560     0.427
   -0.646    -0.144
   -0.470    -2.047
    0.485    -0.690
    0.498    -0.522
    0.477    -0.770
    1.298     0.274
    1.014    -0.134
    0.514    -0.541
    1.092     0.179
    1.432     0.363
    0.829     2.300
    0.420     0.732
    0.339    -1.619
   -0.041    -2.085
    0.231     0.727
   -0.184    -0.678
   -0.638    -0.419
   -0.541     0.641
   -0.671     0.302
   -0.243    -0.211
   -0.327    -0.328
   -0.262    -1.837
   -0.216    -1.476
    0.375    -0.319
    0.347     0.310
    0.325     1.561
    0.854    -0.992
    0.591    -0.367
    0.468     0.108
    0.459     0.594
    0.089     0.355
    0.845     1.053
    0.193     0.226
    0.271     0.663
   -0.101     1.474
   -0.332     0.415
   -0.183     0.623
    0.049     0.761
   -1.270     0.450
   -1.096    -1.580
   -1.214    -0.135
   -1.156     0.515
   -1.004     0.255
   -0.958     0.439
   -1.132     0.750
   -0.877     0.090
   -1.008     0.378
   -0.433    -0.469
   -0.001    -1.548
   -0.645    -1.812
   -0.554     0.067
   -1.147     0.112
   -1.047    -0.266
   -1.040     0.690
   -0.851     1.147
   -1.290     0.442
   -1.469     0.272
   -1.846    -1.241
   -1.474    -0.332
   -1.200    -0.952
   -0.539    -1.773
   -0.460     0.877
   -0.278    -0.874
   -0.427     1.503
   -0.236     0.252
   -0.274    -0.095
   -0.628    -0.423
   -0.533     0.106
   -0.503     1.196
   -0.654    -0.062
   -0.665     0.084
   -0.720     2.814
   -0.141    -1.607
    0.197    -1.818
    0.569     0.416
    1.006    -0.766
    1.158    -0.613
    1.222    -0.421
    1.115     0.300
    0.937    -0.686
    0.737     1.074
    1.206    -1.090
    1.365     1.096
    1.239    -0.832
    1.186    -1.704
    0.781    -2.484
    0.315    -0.239
    0.155    -0.323
    0.291    -1.153
    0.307    -0.462
    0.040    -0.553
   -0.319     0.315
   -0.006     0.739
   -0.058     0.317
    0.017    -1.469
   -0.006    -1.618
   -0.153     3.417
    0.267     1.921
    0.340     0.082
    0.145    -0.136
   -0.193    -0.060
   -0.341     0.259
   -0.256    -0.569
   -0.347     0.076
    0.357    -0.211
    0.100    -1.289
   -0.014     0.009
   -0.121    -2.016
   -0.202    -1.666
    0.000    -1.587
    0.071    -0.320
   -0.180    -0.804
   -0.250     0.084
   -0.326    -0.420
   -0.177    -0.763
    0.133    -0.197
   -0.367    -0.941
   -0.564    -0.453
   -0.214    -0.080
   -0.126    -0.717
    0.421     1.379
   -0.033     0.507
   -0.015    -0.262
   -0.107     0.335
    0.125     0.820
   -0.686     0.102
   -0.659     0.237
   -0.940     1.050
   -0.986     0.068
   -0.374     0.261
   -0.394    -1.580
   -0.223     2.262
   -0.122     0.224
   -0.295    -2.856
   -0.821     1.173
   -0.419     0.014
   -0.263     0.221
   -0.262    -0.868
   -0.198     0.457
   -0.432     0.104
   -0.496     0.272
   -0.598    -0.767
   -0.796     0.019
   -0.459    -2.364
   -0.305    -0.773
    0.058     1.098
    0.090    -0.216
    0.122     0.935
    0.208    -0.443
    0.734    -0.067
    0.789    -0.327
    0.773     0.411
    0.715     1.156
    0.842    -0.175
    0.926    -0.390
    0.593     1.545
    0.114     0.001
   -0.139    -0.152
   -0.651     0.499
   -1.226     0.985
   -1.164     0.305
   -0.466     0.968
   -0.557    -0.890
   -0.475    -0.132
   -0.452     0.393
   -0.810    -0.120
   -0.867    -0.080
   -0.060    -0.325
    0.178    -1.571
    0.352    -0.616
    0.545     0.657
    1.138    -0.113
    1.454     0.172
    1.491    -0.339
    1.734     0.102
    1.675    -0.480
    1.671     0.764
    1.722    -1.205
    1.545     0.165
    1.331    -2.580
    0.798    -0.998
    0.275    -0.922
    0.169    -2.071
   -0.053     1.080
    0.011     0.527
    0.213     0.158
   -0.027    -0.653
   -0.218     0.478
   -0.048    -1.304
   -0.429     0.217
   -0.364    -1.436
   -0.404     0.107
   -0.121     1.763
   -0.213     2.058
   -0.189     1.712
    0.248     0.079
    0.365     0.563
   -0.208     0.313
   -0.987    -0.063
   -0.842     0.487
   -0.737     1.369
   -0.541     0.366
   -0.442    -0.225
   -0.649    -0.263
   -0.702    -1.599
   -0.623     2.269
   -0.361     0.345
   -0.432    -0.208
   -0.038     0.346
    0.441    -0.492
    0.664    -0.393
    0.568    -1.026
    0.506    -0.982
    0.650    -1.994
    0.865    -0.771
    0.765    -3.037
    0.276    -2.929
    0.557    -1.451
    0.603     0.631
    1.230    -0.553
    0.765    -0.240
    0.403     0.430
    0.690    -0.617
    0.770     0.131
    1.001     0.210
    1.132     0.364
    1.328    -1.427
    1.236    -1.947
    0.456    -0.824
    0.026    -2.190
    0.272     0.116
   -0.162     0.396
   -0.644     0.941
   -1.278     0.210
   -1.123    -0.079
   -0.800     0.033
   -0.725    -0.114
   -1.209     0.404
   -1.160    -0.225
   -0.797     0.132
   -0.738    -0.860
   -0.455    -1.119
   -0.277    -0.535
   -0.226     0.884
   -0.309    -0.681
   -0.295    -0.411
   -0.543     1.005
   -0.410     0.260
   -0.644     1.138
   -0.492     0.440
   -0.651     0.770
    0.025     0.499
    0.217     0.205
    0.282    -0.017
    0.689     0.828
    1.122     0.127
    1.208    -0.258
    1.727    -0.472
    2.015     0.159
    1.859    -0.921
    2.185     0.412
    2.169    -0.484
    2.221     1.463
    1.805     2.024
    0.887     1.294
    0.278     0.768
   -0.357    -1.459
   -0.497     0.004
   -0.852     0.449
   -0.915     0.417
   -0.897     0.350
   -0.787     0.253
   -0.781     0.275
   -1.001    -0.064
   -0.953     0.126
   -0.997     0.435
   -0.586    -0.498
   -0.273    -0.350
   -0.069     0.590
    0.140    -0.576
    0.198    -0.182
    0.092     0.391
    0.063    -0.313
   -0.045    -0.153
   -0.338    -1.154
   -0.228    -0.494
   -0.550     0.369
   -0.339     1.914
   -0.316     0.803
   -0.184     0.344
    0.173     0.162
   -0.263    -0.586
   -0.716    -0.462
   -0.526     0.568
   -0.578     0.255
   -0.688     1.246
   -0.978     0.147
   -0.986     0.725
   -1.202     1.727
   -0.906     0.610
   -0.245     2.195
   -0.069     0.569
    0.024     0.448
    0.537    -0.011
    1.045     0.135
    1.084    -0.123
    1.463     0.837
    1.261    -0.523
    1.412    -1.015
    1.429    -0.056
    0.943    -2.027
    1.070    -3.562
    0.658    -1.735
    0.540     0.447
   -0.174     1.161
    0.142     0.134
    0.311    -0.288
    0.150    -0.456
    0.105    -1.186
    0.213     0.660
    0.594    -0.083
    0.666     0.463
    0.622     0.004
    0.641     0.494
    0.458    -2.305
    0.026     0.630
   -0.293    -0.901
   -0.227    -0.050
   -0.327     0.431
   -0.404    -0.500
   -0.489    -0.157
   -0.225     0.009
   -0.217     0.732
   -0.054     2.724
    0.397    -0.812
    0.068    -1.791
    0.097    -0.498
    0.216    -0.846
    0.397    -1.459
    0.416    -0.242
    0.473     0.703
    0.185     0.070
    0.275    -0.439
    0.962     0.052
    0.560    -1.111
    0.388     0.408
    0.385     1.630
    0.385    -1.706
    0.042    -0.122
    0.273    -1.340
    0.096    -0.365
    0.503    -1.118
    0.483     0.568
   -0.008    -0.416
   -0.053    -0.188
    0.261     0.370
   -0.040    -0.580
    0.526    -1.113
    0.610     0.029
   -0.557     0.844
   -0.476     0.334
   -0.064    -1.403
   -0.360     0.639
    0.044     0.361
    0.035    -0.507
   -0.256     0.695
   -0.600    -0.067
    0.141    -0.938
    0.158    -1.608
   -0.121    -0.083
    0.491    -0.858
    0.287    -0.474
    0.137     1.426
    0.127     1.120
    0.406     1.413
    0.844    -0.348
    1.109    -1.107
    1.012     0.244
    1.216     0.374
    1.644     0.621
    1.982    -0.511
    2.233     0.609
    2.459     1.320
    2.452     2.026
    1.993    -0.906
    1.573    -0.146
    1.270    -0.878
    1.542    -0.458
    1.262     0.225
    0.852     0.313
    0.597     1.303
    0.323     0.095
   -0.311     1.155
   -0.505    -0.107
   -0.533     0.550
   -0.649     1.161
   -0.330     0.114
   -0.132    -2.061
   -0.134    -0.274
   -0.270     0.554
   -0.594    -0.004
   -0.350     0.086
   -0.334     0.716
   -0.129    -0.336
   -0.506    -0.454
   -0.576    -0.760
   -1.077     0.572
   -0.694    -2.178
   -0.953    -1.445
   -0.735     0.479
   -0.589     0.459
   -0.535    -0.379
   -0.570    -0.497
   -0.514    -0.292
   -0.344     0.055
   -0.310    -0.016
   -0.430     0.959
   -0.279    -1.209
   -0.327    -1.873
   -0.485    -0.027
   -0.393    -1.956
   -0.188     2.386
   -0.110    -0.002
   -0.059     0.253
    0.021     0.607
    0.205     0.023
    0.309    -0.581
    0.724     0.027
    0.861     1.339
    1.089     0.775
    1.022     0.563
    1.186    -0.283
    1.155    -0.996
    1.144    -1.601
    1.018     0.457
    1.080     0.324
    1.223    -0.797
    1.348    -0.306
    1.367    -0.764
    1.557     0.240
    1.249    -0.194
    1.163    -0.581
    1.008    -0.376
    0.628     0.900
    0.208    -0.749
    0.074    -0.314
   -0.472    -0.423
   -0.973    -0.836
   -1.373     0.069
   -1.425    -0.121
   -1.330     0.379
   -0.914     0.960
   -1.465     0.130
   -1.557     0.224
   -1.547     2.129
   -1.400     3.615
   -0.916     3.668
   -0.944     1.580
   -0.652    -0.310
   -0.449     0.795
   -0.379     0.223
   -0.370     0.964
   -0.411     0.718
   -0.222     0.917
   -0.252     0.875
   -0.258     0.012
   -0.114    -0.206
   -0.035     1.279
    0.140     3.358
    0.181     3.425
    0.265     1.916
    0.329     1.279
    0.080     0.229
   -0.065    -0.222
    0.110    -0.003
    0.273    -0.176
    0.220     0.587
    0.130     0.285
    0.261     1.389
    0.295     1.339
    0.108    -0.014
    0.141    -0.372
    0.060     0.735
    0.577     0.637
    0.793    -0.250
    0.719     0.021
    0.443     1.021
    0.436     0.010
    0.880    -0.240
    1.260     0.523
    1.456     2.187
    1.433     1.866
    1.309     1.934
    1.239     1.344
    1.273    -0.596
    1.303     1.471
    0.555    -0.249
    0.404     0.293
    0.185     0.568
    0.123    -0.695
    0.108    -0.262
    0.164     0.877
    0.318     2.022
    0.270     4.054
    0.371     1.265
    0.564     1.266
    0.936    -0.189
    1.127    -1.378
    0.733    -0.615
    0.565    -0.348
    0.328    -0.407
    0.551    -0.284
    0.526    -0.435
    0.389     1.231
    0.363    -0.072
    0.211     0.029
   -0.055    -0.303
    0.026     1.879
   -0.083     0.247
    0.229     0.095
    0.299     1.456
    0.060     0.635
    0.208     1.024
    0.444     0.034
    0.734     0.144
    1.022     1.824
    1.090     1.191
    0.908     0.608
    0.669     1.874
    0.255     0.451
   -0.051    -0.841
   -0.180    -0.732
   -0.139     0.035
   -0.197     0.061
   -0.472     0.784
   -0.528    -0.228
   -0.678     0.006
   -0.778    -0.431
   -0.705    -1.294
   -0.610    -0.304
   -0.682     0.915
   -0.326    -0.998
   -0.494    -1.212
   -0.442    -0.165
   -0.376     0.397
   -0.208     0.815
   -0.274     0.384
   -0.250    -1.020
   -0.276     0.045
   -0.304     0.049
   -0.566    -1.317
   -0.482     0.607
   -0.290     2.633
   -0.003     1.872
    0.350     0.764
